HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,deck,deck_num,deck_side,group,group_number,RoomService_cat,FoodCourt_cat,ShoppingMall_cat,Spa_cat,VRDeck_cat
Europa,False,TRAPPIST-1e,36.0,False,0.0,8.14,0.0,6.14,5.86,Muontak Haftical,C,297,P,8942,1,False,True,False,True,True
Europa,False,TRAPPIST-1e,39.0,True,0.0,5.98,0.0,6.92,6.98,Almino Obsentork,A,94,S,7748,2,False,True,False,True,True
Earth,False,55 Cancri e,22.0,False,0.0,0.0,6.44,0.0,2.64,Robyny Blancoy,F,1842,P,8985,1,False,False,True,False,True
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Hanne Wardendez,G,903,P,5653,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Achib Pirejus,B,11,S,0378,7,False,False,False,False,False
Earth,False,TRAPPIST-1e,27.0,False,2.48,0.0,0.0,6.77,0.0,Vandy Pittler,G,1000,P,6175,3,True,False,False,True,False
Earth,False,TRAPPIST-1e,31.0,False,0.0,5.49,0.0,6.33,0.0,Gracey Coxterez,F,558,P,2691,1,False,True,False,True,False
Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Aarone Burryerson,G,184,P,1233,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,19.0,False,0.0,6.58,0.0,3.22,0.0,Monard Carpentley,F,1634,P,7873,2,False,True,False,True,False
Earth,False,TRAPPIST-1e,20.0,False,7.84,0.0,0.0,4.08,2.3,Janita Webstephrey,F,1377,P,6616,1,True,False,False,True,True
Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Rossie Loverceson,G,601,P,3710,3,False,False,False,False,False
Earth,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Healle Klindsayer,G,864,S,5300,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,20.0,False,6.35,0.0,6.67,2.4,0.0,Tundsh Gread,E,602,S,9164,1,True,False,True,True,False
Earth,False,55 Cancri e,14.0,False,4.34,0.0,2.2,6.05,5.11,Briane Frazie,G,124,S,0835,1,True,False,True,True,True
Earth,True,PSO J318.5-22,0.0,False,0.0,0.0,0.0,0.0,0.0,Ninaha Leeves,G,10,S,0067,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,31.0,False,5.35,3.0,0.0,6.93,5.29,Raulia Hammonton,F,1006,P,4934,1,True,True,False,True,True
Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Heald Snowaney,G,1150,P,7144,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Nelsie Roachoanand,G,765,S,4663,3,False,False,False,False,False
Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Fispot Nutca,F,1220,P,5900,2,False,False,False,False,False
Mars,False,TRAPPIST-1e,41.0,False,3.37,0.0,7.0,0.0,1.39,Gral Coflé,F,218,S,1152,1,True,False,True,False,True
Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Sallyl Poperez,G,72,P,0457,2,False,False,False,False,False
Earth,False,55 Cancri e,26.0,False,0.0,5.06,0.0,0.0,6.82,Faithy Hunterton,F,1355,S,7084,1,False,True,False,False,True
Earth,False,PSO J318.5-22,24.0,False,0.0,5.58,7.28,4.08,0.0,Colly Bartez,G,734,P,4472,1,False,True,True,True,False
Earth,False,55 Cancri e,38.0,False,2.08,0.0,7.25,2.3,1.1,Ryany Kenzierry,G,727,P,4431,1,True,False,True,True,True
Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Sollum Ambleetive,B,286,P,8867,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,37.0,False,2.3,6.32,3.93,4.42,0.0,Justie Vincenton,F,1707,S,8801,1,True,True,True,True,False
Mars,False,TRAPPIST-1e,19.0,False,6.54,0.0,2.3,6.33,3.22,Stey Kart,E,539,S,8150,3,True,False,True,True,True
Earth,False,PSO J318.5-22,54.0,False,1.1,0.0,4.03,6.45,0.0,Megany Irwinson,F,375,S,1971,1,True,False,True,True,False
Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Tyog Pité,E,391,P,6118,2,False,False,False,False,False
Earth,False,PSO J318.5-22,31.0,False,4.8,0.0,0.0,5.61,6.81,Meremy Salez,F,76,P,0343,1,True,False,False,True,True
Europa,False,55 Cancri e,36.0,True,0.0,9.49,4.61,7.58,0.0,Glueba Chuble,C,29,P,0805,1,False,True,True,True,False
Europa,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Alark Noxiong,C,83,P,2377,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Grette Miltongson,G,1483,P,9119,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,34.0,False,5.5,0.0,6.3,0.0,2.94,Velyne Popelazquez,F,1158,P,5585,2,True,False,True,False,True
Earth,True,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Stance Hodes,G,92,S,0615,3,False,False,False,False,False
Mars,False,55 Cancri e,24.0,False,0.0,0.0,5.98,5.55,7.3,Zelowl Terry,E,550,P,8586,1,False,False,True,True,True
Europa,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Askeid Oillicaly,D,23,P,0586,1,False,False,False,False,False
Mars,False,PSO J318.5-22,22.0,False,5.26,0.0,6.46,2.71,3.4,Ungles Prité,D,121,P,3592,1,True,False,True,True,True
Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Beant Gelte,F,781,S,4154,1,False,False,False,False,False
Europa,True,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Polam Ousious,C,21,P,0571,5,False,False,False,False,False
Earth,True,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,Warry Ayalazquez,G,7,S,0058,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,75.0,False,0.0,0.0,0.0,0.0,0.0,Pich Knike,F,906,P,4408,1,False,False,False,False,False
Earth,False,55 Cancri e,27.0,False,5.83,4.64,4.75,5.08,0.0,Eduana Stannondez,E,185,S,2690,1,True,True,True,True,False
Europa,True,55 Cancri e,64.0,False,0.0,0.0,0.0,0.0,0.0,Syrmion Scerodbox,C,180,S,4668,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Gray Cres,E,252,P,4082,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Chary Munozaley,G,779,S,4777,1,False,False,False,False,False
Earth,False,55 Cancri e,30.0,False,3.22,5.5,5.29,0.69,5.77,Lorian Milton,E,307,S,4754,1,True,True,True,True,True
Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Askedus Fuelightic,E,315,P,5084,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Hoces Graie,F,425,S,2162,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,28.0,False,6.47,0.0,3.47,4.26,4.94,Lorian Bertsontry,F,933,S,4898,1,True,False,True,True,True
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Tors Hac,F,308,P,1569,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Breney Jacostanley,E,0,S,0020,4,False,False,False,False,False
Earth,False,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,Lyn Bakerson,G,546,S,3405,3,False,False,False,False,False
Earth,True,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Virgie Clemondsey,G,1476,P,9081,8,False,False,False,False,False
Earth,False,PSO J318.5-22,24.0,False,0.0,0.0,4.52,7.31,0.0,Marine Gilleyons,E,517,P,8007,2,False,False,True,True,False
Earth,True,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Davisy Canton,G,1009,P,6256,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Marfak Polksy,C,32,P,0889,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,43.0,False,3.3,0.0,6.68,6.72,5.08,Fruik Coune,F,1767,P,8616,1,True,False,True,True,True
Europa,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Photons Pickleve,B,202,S,5254,2,False,False,False,False,False
Europa,False,TRAPPIST-1e,28.0,False,0.0,6.38,3.47,1.79,7.29,Alasym Bootty,B,12,P,0287,2,False,True,True,True,True
Europa,False,55 Cancri e,43.0,True,0.0,8.06,0.0,3.26,8.38,Alathim Tabloory,A,51,S,4182,3,False,True,False,True,True
Earth,True,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Eriana Mcbriggins,G,1394,P,8598,2,False,False,False,False,False
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Ernice Joynewtonks,G,339,P,2110,1,False,False,False,False,False
Mars,False,PSO J318.5-22,37.0,False,3.83,4.42,6.6,0.0,2.48,Gorn Make,D,3,P,0073,1,True,True,True,False,True
Earth,False,TRAPPIST-1e,34.0,False,0.0,0.0,3.97,6.59,0.0,Rayley Castannison,G,313,P,1946,1,False,False,True,True,False
Earth,False,TRAPPIST-1e,51.0,False,6.01,0.0,3.97,0.0,5.86,Tera Trankliney,G,624,S,3810,1,True,False,True,False,True
Mars,False,TRAPPIST-1e,13.0,False,7.01,0.0,6.53,0.0,1.1,Tors Breke,D,60,S,1704,1,True,False,True,False,True
Europa,False,TRAPPIST-1e,34.0,False,0.0,8.74,0.0,7.73,6.38,Izaron Volloor,C,127,S,3495,2,False,True,False,True,True
Earth,False,TRAPPIST-1e,35.0,False,6.26,0.0,0.0,5.78,4.09,Troya Welles,G,1442,P,8904,1,True,False,False,True,True
Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Diason Whibid,C,199,S,5115,1,False,False,False,False,False
Mars,False,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Tark Onbre,F,697,S,3688,1,False,False,False,False,False
Earth,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,Shanie Simson,G,20,P,0151,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Kochard Stingive,B,166,P,5006,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,26.0,False,6.18,2.08,8.28,0.0,0.0,Hilia Pughlinsons,G,1277,P,7904,2,True,True,True,False,False
Earth,False,TRAPPIST-1e,20.0,False,5.89,0.0,3.43,2.48,6.18,Emilla Hebernandry,G,786,P,4879,1,True,False,True,True,True
Earth,True,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,Man Solon,G,402,P,2460,1,False,False,False,False,False
Earth,True,PSO J318.5-22,7.0,False,0.0,0.0,0.0,0.0,0.0,Dondy Jenson,G,1028,S,6334,2,False,False,False,False,False
Mars,False,TRAPPIST-1e,29.0,False,5.44,0.0,7.25,6.14,0.0,Rankes Vloaf,E,578,S,8830,1,True,False,True,True,False
Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Hallus Covetive,C,30,P,0877,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,29.0,False,4.22,4.3,6.57,3.61,2.71,Lillia Dyers,G,1089,P,6726,1,True,True,True,True,True
Europa,False,55 Cancri e,35.0,False,0.0,7.83,0.0,0.0,8.61,Saiphda Disivering,B,222,P,6665,4,False,True,False,False,True
Mars,False,TRAPPIST-1e,47.0,False,7.16,0.0,1.61,6.2,0.0,Crat Ble,D,241,S,8210,1,True,False,True,True,False
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Tors Ramad,E,220,P,3702,1,False,False,False,False,False
Mars,False,55 Cancri e,43.0,False,6.69,0.0,5.95,4.79,0.0,Hock Grean,F,538,S,2812,1,True,False,True,True,False
Europa,False,TRAPPIST-1e,50.0,True,0.0,8.89,4.91,4.57,6.09,Syrmino Imprank,B,259,S,6801,1,False,True,True,True,True
Mars,False,TRAPPIST-1e,25.0,True,6.75,0.0,5.77,0.0,0.0,Stisps Sin,E,169,S,2399,1,True,False,True,False,False
Earth,False,55 Cancri e,23.0,False,6.4,0.0,0.0,0.0,3.18,Dandy Hamcmahon,G,1165,S,7132,1,True,False,False,False,True
Earth,False,TRAPPIST-1e,20.0,False,6.67,0.0,0.0,0.0,0.0,Tyrona Figuez,E,53,P,0968,1,True,False,False,False,False
Mars,False,TRAPPIST-1e,27.0,False,7.46,0.0,5.94,1.61,0.0,Wins Stik,E,502,P,7736,1,True,False,True,True,False
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,Quid Wala,F,1421,P,6832,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Luzel Willy,G,821,P,5090,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,13.0,False,0.0,6.51,0.0,2.08,0.0,Fany Cleminglas,G,1059,P,6540,1,False,True,False,True,False
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,1.39,2.2,6.65,Coreee Juartis,G,156,S,1005,1,False,False,True,True,True
Earth,False,TRAPPIST-1e,26.0,False,3.04,0.0,6.21,6.34,0.0,Billya Merce,F,343,P,1729,1,True,False,True,True,False
Earth,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Andyn Ryanga,G,794,P,4918,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Phoros Wirdley,B,313,S,7988,1,False,False,False,False,False
Europa,False,TRAPPIST-1e,27.0,False,0.0,2.64,0.0,0.0,7.75,Tauria Tashal,C,260,S,7096,2,False,True,False,False,True
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Nelsie Strony,G,1075,P,6639,1,False,False,False,False,False
Earth,False,PSO J318.5-22,35.0,False,0.0,0.0,0.69,6.51,2.3,Idace Gaington,F,994,P,4900,1,False,False,True,True,True
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Holey Domington,G,943,S,5812,1,False,False,False,False,False
Europa,False,55 Cancri e,46.0,False,0.0,9.01,0.0,6.92,5.08,Anyonon Fruidy,C,209,S,5367,3,False,True,False,True,True
Earth,False,55 Cancri e,27.0,False,6.76,0.0,0.0,0.0,3.14,Leony Georgasey,G,767,P,4725,1,True,False,False,False,True
Mars,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Naros Reate,E,44,P,0719,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Betenar Pirejus,C,259,S,7083,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Murie Dayers,G,1365,P,8368,1,False,False,False,False,False
Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Quid Jamai,D,162,S,5397,2,False,False,False,False,False
Europa,False,TRAPPIST-1e,31.0,True,0.0,5.11,1.39,7.69,5.83,Mesath Imprank,A,8,S,0789,1,False,True,True,True,True
Europa,False,55 Cancri e,24.0,False,0.0,5.65,0.0,8.44,6.08,Giedir Asoppor,E,60,S,0816,1,False,True,False,True,True
Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Eltais Prieress,B,318,S,8115,2,False,False,False,False,False
Earth,True,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Kenda Torrez,G,860,S,5282,3,False,False,False,False,False
Earth,False,55 Cancri e,17.0,False,5.77,5.21,0.0,0.0,5.93,Irmark Barbes,F,288,S,1500,5,True,True,False,False,True
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,7.61,4.76,Blance Cooperkins,F,1817,P,8809,1,False,False,False,True,True
Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Tive Hotte,F,981,P,4822,2,False,False,False,False,False
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Boos Emead,F,1591,P,7666,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,39.0,False,2.48,2.08,0.0,1.39,6.62,Geneen Sullones,F,920,S,4856,1,True,True,False,True,True
Mars,False,55 Cancri e,13.0,False,1.39,0.0,7.59,0.0,3.66,Nutz Bra,F,214,P,1035,1,True,False,True,False,True
Europa,False,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Wezena Scerodbox,B,131,S,3444,4,False,False,False,False,False
Europa,False,55 Cancri e,27.0,False,5.81,6.82,0.0,1.61,8.48,Edaruma Braned,C,179,P,5648,1,True,True,False,True,True
Mars,False,TRAPPIST-1e,60.0,False,3.93,2.3,6.63,7.25,4.92,Chonk Potie,F,1150,P,5552,3,True,True,True,True,True
Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Thel Miltongson,G,345,S,2143,2,False,False,False,False,False
Europa,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Alchium Ousious,C,21,P,0571,2,False,False,False,False,False
Mars,False,TRAPPIST-1e,40.0,False,6.86,0.0,5.87,0.0,0.0,Hork Repie,F,1686,P,8158,1,True,False,True,False,False
Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Zanin Bedectical,D,16,S,0458,1,False,False,False,False,False
Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Betenar Openduave,B,123,S,3318,5,False,False,False,False,False
Europa,False,55 Cancri e,54.0,False,0.0,6.33,0.0,9.63,7.94,Wezna Baleful,C,167,S,4558,1,False,True,False,True,True
Earth,False,TRAPPIST-1e,45.0,False,0.0,0.0,6.46,2.2,5.08,Geney Schmondez,G,1474,S,9150,1,False,False,True,True,True
Europa,False,55 Cancri e,22.0,False,0.0,7.06,0.0,8.61,7.12,Mirark Unhearfus,B,18,P,0417,2,False,True,False,True,True
Earth,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Kaye Strongers,G,1190,S,7305,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,17.0,False,7.46,0.0,4.91,2.08,2.08,Donut Minen,E,127,S,1709,4,True,False,True,True,True
Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Ianya Hardonald,G,1351,P,8306,2,False,False,False,False,False
Europa,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Weidus Hoorherve,B,186,P,5488,4,False,False,False,False,False
Earth,False,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Elene Huffy,G,550,P,3363,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,31.0,False,6.13,5.27,0.0,1.61,4.83,Hollie Tranciams,G,1494,P,9179,2,True,True,False,True,True
Earth,False,TRAPPIST-1e,30.0,False,4.08,0.0,0.0,0.0,7.38,Analdy Farmonrada,E,407,P,6412,1,True,False,False,False,True
Earth,True,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Dondy Traverdy,G,1418,S,8796,8,False,False,False,False,False
Earth,False,55 Cancri e,20.0,False,0.0,0.0,0.0,5.81,6.86,Frey Tranklinay,F,1818,P,8815,1,False,False,False,True,True
Mars,False,TRAPPIST-1e,42.0,False,6.82,1.39,0.0,7.29,0.0,Quan Birt,D,121,S,3786,2,True,True,False,True,False
Mars,False,TRAPPIST-1e,35.0,False,7.92,0.0,0.0,0.0,0.0,Koops Strad,D,272,P,8752,1,True,False,False,False,False
Europa,False,55 Cancri e,29.0,False,0.0,3.74,0.0,8.44,6.49,Tope Geraing,C,49,S,1232,2,False,True,False,True,True
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,4.82,1.39,6.15,Byront Weavesend,F,1694,S,8751,1,False,False,True,True,True
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Tancis Potters,G,1273,P,7885,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Jodia Russon,G,1364,P,8366,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,4.62,7.21,Tonyn Welles,F,374,S,1950,1,False,False,False,True,True
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Acrabih Droning,B,246,P,7518,1,False,False,False,False,False
Earth,False,PSO J318.5-22,25.0,False,3.04,6.61,4.01,0.0,1.39,Jodia Rigginson,F,563,P,2721,1,True,True,True,False,True
Europa,False,TRAPPIST-1e,14.0,False,0.69,6.78,0.0,6.36,5.37,Cellus Ciplanke,D,128,S,3916,1,True,True,False,True,True
Mars,False,TRAPPIST-1e,33.0,False,3.0,0.0,5.95,6.32,0.0,Tops Stike,D,21,P,0533,1,True,False,True,True,False
Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Rotanin Wassird,B,62,S,1455,3,False,False,False,False,False
Earth,False,TRAPPIST-1e,68.0,False,0.0,0.0,6.88,0.0,0.0,Jenn Nolds,F,1076,S,5622,1,False,False,True,False,False
Europa,True,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,Kraban Sysilstict,B,201,P,5927,3,False,False,False,False,False
Europa,False,55 Cancri e,45.0,False,0.0,5.75,7.49,6.03,7.42,Nusakab Entratable,C,209,P,6635,2,False,True,True,True,True
Earth,False,TRAPPIST-1e,37.0,False,3.33,3.22,3.26,6.69,1.1,Raque Ellahan,G,306,P,1877,1,True,True,True,True,True
Earth,False,TRAPPIST-1e,36.0,False,0.0,0.0,3.5,6.52,0.0,Cassa Carsoning,G,868,S,5340,1,False,False,True,True,False
Europa,False,TRAPPIST-1e,28.0,False,0.0,4.88,1.39,7.56,0.0,Iononus Fulazy,A,79,P,7428,1,False,True,True,True,False
Europa,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Castab Sedece,B,190,P,5602,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,16.0,False,3.14,6.17,0.0,0.0,5.92,Alene Gibbsonton,F,1492,P,7208,2,True,True,False,False,True
Earth,False,TRAPPIST-1e,21.0,False,6.47,0.0,0.0,0.0,0.69,Briane Carpentley,F,1561,S,8168,3,True,False,False,False,True
Earth,False,PSO J318.5-22,23.0,False,0.0,6.31,3.78,0.0,6.49,Wena Prestonard,F,711,S,3773,3,False,True,True,False,True
Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Asteron Distured,C,225,P,6971,4,False,False,False,False,False
Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Thondy Mayson,G,1398,P,8610,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,27.0,False,6.32,0.0,6.61,0.0,0.0,Krus Prist,E,91,P,1481,1,True,False,True,False,False
Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Patsyn Coolerson,G,1083,P,6683,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,18.0,False,3.18,6.62,0.0,0.0,0.0,Eriey Carlsonney,F,1804,P,8750,1,True,True,False,False,False
Europa,False,TRAPPIST-1e,44.0,False,2.89,7.28,0.0,5.63,4.16,Alamin Obsentork,A,94,S,7748,1,True,True,False,True,True
Europa,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Tarrak Irived,B,144,S,3681,1,False,False,False,False,False
Earth,False,TRAPPIST-1e,19.0,False,7.39,0.0,1.39,0.0,4.41,Harrie Cooks,G,689,S,4197,3,True,False,True,False,True
Earth,False,TRAPPIST-1e,34.0,False,3.78,7.16,3.93,0.0,2.2,Amandy Hessey,F,1613,S,8407,1,True,True,True,False,True
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,6.18,5.84,Chael Bardsey,F,755,P,3631,1,False,False,False,True,True
Earth,False,TRAPPIST-1e,17.0,False,0.0,6.65,0.0,2.56,0.0,Rona Rocholton,E,304,P,4868,1,False,True,False,True,False
Europa,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Cherkar Braned,C,39,P,1057,1,False,False,False,False,False
Mars,False,TRAPPIST-1e,17.0,False,8.05,0.0,4.47,4.91,0.0,Ockies Berle,D,287,P,9029,1,True,False,True,True,False
Europa,False,TRAPPIST-1e,35.0,False,5.84,8.41,0.0,0.0,6.04,Alsha Geneltic,C,246,S,6618,1,True,True,False,False,True
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Janee Davens,G,652,S,3974,2,False,False,False,False,False
Earth,False,TRAPPIST-1e,31.0,False,6.97,0.0,6.69,4.26,0.0,Lorey Fishopper,F,380,S,1993,1,True,False,True,True,False
Europa,False,TRAPPIST-1e,28.0,False,0.0,8.11,4.34,0.0,4.87,Muonus Chsere,B,270,P,8144,3,False,True,True,False,True
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Herry Hutchinton,G,560,S,3459,1,False,False,False,False,False
Earth,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Curtle Norry,G,678,P,4132,1,False,False,False,False,False
Earth,True,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Branda Romez,G,31,S,0188,1,False,False,False,False,False
Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,Celis Wartyson,G,813,S,4975,3,False,False,False,False,False
Europa,False,TRAPPIST-1e,33.0,False,0.0,5.98,0.0,7.13,6.74,Menkin Dratembid,B,282,S,7459,1,False,True,False,True,True
Earth,False,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,6.81,Verney Pernard,G,926,P,5778,1,False,False,False,False,True
Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Blancy Harry,G,1113,S,6859,1,False,False,False,False,False
Earth,False,55 Cancri e,19.0,False,3.4,0.0,6.96,0.0,1.79,Iree Oconley,F,399,P,2027,1,True,False,True,False,True
Mars,False,TRAPPIST-1e,18.0,False,6.49,0.0,7.75,0.0,3.14,Cint Vlate,E,265,S,3932,1,True,False,True,False,True
Mars,False,TRAPPIST-1e,29.0,True,6.69,0.0,0.0,4.06,0.0,Conk Flé,D,75,P,2592,1,True,False,False,True,False
Earth,False,TRAPPIST-1e,30.0,False,6.17,0.0,2.08,0.0,5.78,Mara Haydenzier,G,977,S,5998,1,True,False,True,False,True
Earth,False,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,6.23,6.81,Philia Oneiles,F,1123,S,5885,2,False,False,False,True,True
Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,6.36,5.35,0.0,Doryn Noeley,E,273,S,4158,1,False,False,True,True,False
Mars,False,TRAPPIST-1e,21.0,False,4.3,0.0,6.57,0.0,6.22,Jagles Bre,F,930,S,4885,1,True,False,True,False,True
Europa,False,55 Cancri e,47.0,False,0.0,7.9,0.0,6.51,2.08,Pleion Sparsaxle,C,249,S,6734,1,False,True,False,True,True
Mars,False,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Oats Brine,E,36,P,0602,2,False,False,False,False,False
